Chemostat run of 12-30-19_13:27:20
Timestamp, Temperature, Temp Setpoint, Heater, pH, OD, OD Setpoint, Media, Sparging
12-30-19_13:31:08,32.31,37.0,ON,2.72,0.43,2,OFF,100%,
12-30-19_13:31:09,32.38,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:10,32.38,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:11,32.38,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:12,32.44,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:13,32.44,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:14,32.44,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:15,32.44,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:16,32.44,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:17,32.5,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:18,32.5,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:19,32.5,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:20,32.62,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:21,32.62,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:22,32.62,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:23,32.62,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:24,32.62,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:25,32.62,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:26,32.62,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:27,32.75,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:28,32.75,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:29,32.75,37.0,ON,3.29,0.43,2,OFF,100%,
12-30-19_13:31:30,32.81,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:31,32.81,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:32,32.81,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:33,32.88,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:34,32.88,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:35,32.88,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:36,32.94,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:38,32.94,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:39,33.0,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:40,33.0,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:41,33.0,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:42,33.06,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:43,33.06,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:44,33.06,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:45,33.12,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:46,33.12,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:47,33.12,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:48,33.12,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:49,33.12,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:50,33.12,37.0,ON,3.06,0.43,2,OFF,100%,
12-30-19_13:31:51,33.19,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:31:52,33.19,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:31:53,33.19,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:31:54,33.25,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:31:55,33.25,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:31:56,33.25,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:31:57,33.31,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:31:58,33.31,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:31:59,33.38,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:00,33.38,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:01,33.38,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:02,33.44,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:03,33.44,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:04,33.44,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:05,33.5,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:06,33.5,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:07,33.5,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:08,33.62,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:09,33.62,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:10,33.62,37.0,ON,3.05,0.43,2,OFF,100%,
12-30-19_13:32:11,33.62,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:12,33.62,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:13,33.62,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:14,33.75,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:15,33.75,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:16,33.75,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:17,33.75,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:18,33.75,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:19,33.75,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:20,33.88,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:21,33.88,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:22,33.88,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:23,33.94,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:24,33.94,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:25,34.0,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:26,34.0,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:27,34.0,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:28,34.06,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:29,34.06,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:30,34.06,37.0,ON,3.4,0.43,2,OFF,100%,
12-30-19_13:32:31,34.06,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:32,34.06,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:33,34.06,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:34,34.19,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:35,34.19,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:36,34.19,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:37,34.19,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:38,34.19,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:39,34.19,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:40,34.25,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:41,34.25,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:42,34.25,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:43,34.25,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:44,34.38,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:45,34.38,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:46,34.44,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:47,34.44,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:48,34.44,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:49,34.5,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:50,34.5,37.0,ON,3.55,0.43,2,OFF,100%,
12-30-19_13:32:51,34.5,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:32:52,34.56,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:32:53,34.56,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:32:54,34.56,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:32:55,34.62,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:32:56,34.62,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:32:57,34.62,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:32:58,34.69,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:32:59,34.69,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:00,34.69,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:01,34.75,37.0,ON,3.18,0.43,2,OFF,100%,
